BRUNION	714396	3
BRUNION	8099900210	13
BRUNION	7026000050	9
BRUNION	1524500011	30
BRUNION	8048001526	14
BRUNION	735006499941	28
BRUNION	8807618044	7
BRUNION	8775201299	3
BRUNION	2776050233	33
BRUNION	8200076604	40
BRUNION	8068600658	50
BRUNION	8043210315	43
BRUNION	6763600001	18
BRUNION	4970800110	45
BRUNION	3604054562	43
BRUNION	8981900171	25
BRUNION	8823200104	7
BRUNION	8273419074	15
BRUNION	5054568020	25
BRUNION	2500005602	29
BRUNION	000533	3
BRUNION	481002500313	25
BRUNION	8200075564	45
BRUNION	4178000143	34
BRUNION	8210073709	40
BRUNION	8811034115	29
BRUNION	4178001170	14
BRUNION	5909300232	23
BRUNION	5393600771	46
BRUNION	3099900302	1
BRUNION	8920830036	17
BRUNION	8973336563	27
BRUNION	2213055590	14
BRUNION	1235410557	49
BRUNION	8723699023	49
BRUNION	9479905003	5
BRUNION	9308500001	23
BRUNION	3307281500	9
BRUNION	8411403313	49
BRUNION	8537300051	5
BRUNION	8210073724	12
BRUNION	8068696772	7
BRUNION	8312010359	14
BRUNION	8366411221	12
BRUNION	8941946894	31
BRUNION	8832063059	41
BRUNION	7506201606	23
BRUNION	8273425824	41
BRUNION	7664190022	47
BRUNION	8603671093	5
BRUNION	3753414121	32
BRUNION	8715100324	36
BRUNION	7697985585	33
BRUNION	0705449240	43
BRUNION	009870908778	18
BRUNION	5715100332	26
BRUNION	0257318550	43
BRUNION	5452700703	24
BRUNION	4421694065	46
BRUNION	8500000915	16
BRUNION	9285000101	26
BRUNION	8308966040	35
BRUNION	8973336871	19
BRUNION	0912500335	12
BRUNION	6231700071	15
BRUNION	8068696729	6
BRUNION	9871340012	32
BRUNION	770240408502	20
BRUNION	7031000068	1
BRUNION	933127600000	26
BRUNION	3027926536	40
BRUNION	8572531501	48
BRUNION	2235800755	24
BRUNION	4944000022	26
BRUNION	8500000124	15
BRUNION	1208600915	4
BRUNION	9854600169	37
BRUNION	3604053559	34
BRUNION	8260800001	48
BRUNION	8308590341	32
BRUNION	8500002573	32
BRUNION	6058855006	50
BRUNION	011880	13
BRUNION	8068674804	40
BRUNION	0301200101	21
BRUNION	8068681301	16
BRUNION	1234686145	22
BRUNION	0617920250	28
BRUNION	8981981318	38
BRUNION	1905700156	50
BRUNION	5601100411	23
BRUNION	348791	44
BRUNION	4095147511	30
BRUNION	560045760054	6
BRUNION	418713	1
BRUNION	1289494525	27
BRUNION	8689102595	49
BRUNION	3793000697	50
BRUNION	5603400344	27
BRUNION	6928100016	37
BRUNION	8860000058	49
BRUNION	1744400030	43
BRUNION	7438200074	13
BRUNION	8469220114	32
BRUNION	8292839861	26
BRUNION	3551911901	41
BRUNION	886063	1
BRUNION	8500002449	20
BRUNION	606588160062	33
BRUNION	7199009532	27
BRUNION	5412500305	25
BRUNION	6690010024	43
BRUNION	4421693995	2
BRUNION	8068613260	25
BRUNION	8858600357	9
BRUNION	8567656401	6
BRUNION	6317620006	31
BRUNION	1153801521	30
BRUNION	1230084499	6
BRUNION	8176140022	46
BRUNION	8800401653	3
BRUNION	7199010091	39
BRUNION	8522320065	13
BRUNION	8590400008	19
BRUNION	9100600073	4
BRUNION	8469221310	37
BRUNION	5000355704	8
BRUNION	8807618167	23
BRUNION	6027300005	25
BRUNION	8312000323	13
BRUNION	8769200109	11
BRUNION	7246900606	11
BRUNION	3692011182	34
BRUNION	3770406233	5
BRUNION	8312000382	40
BRUNION	0379500051	37
BRUNION	0997275286	46
BRUNION	5784600064	18
BRUNION	1515402190	34
BRUNION	5238400712	30
BRUNION	2390102	19
BRUNION	8378337542	16
BRUNION	8048098535	17
BRUNION	560039041117	19
BRUNION	8292823017	42
BRUNION	1788873012	24
BRUNION	842013400014	5
BRUNION	5613700603	20
BRUNION	1127600046	48
BRUNION	8200075340	9
BRUNION	1098600222	8
BRUNION	9674900906	20
BRUNION	8538574091	29
BRUNION	8811095532	21
BRUNION	5000511825	1
BRUNION	8469215300	11
BRUNION	225120	5
BRUNION	1125040104	25
BRUNION	8832000027	30
BRUNION	8711606999	50
BRUNION	8068600156	19
BRUNION	400366902277	11
BRUNION	1668501030	49
BRUNION	1585510003	15
BRUNION	8711606994	6
BRUNION	8869286226	41
BRUNION	9465500101	40
BRUNION	7801600019	16
BRUNION	8310330319	1
BRUNION	2138400768	39
BRUNION	7739700150	42
BRUNION	8051665052	36
BRUNION	8676770466	13
BRUNION	5784610271	49
BRUNION	8500000968	15
BRUNION	8711043057	36
BRUNION	560133305157	10
BRUNION	5267901981	7
BRUNION	1045803118	11
BRUNION	1994200310	20
BRUNION	6395547241	15
BRUNION	6485800017	39
BRUNION	560039041680	41
BRUNION	5665000488	8
BRUNION	5823900012	41
BRUNION	8810013459	39
BRUNION	843700843914	2
BRUNION	7719000045	43
BRUNION	8170600004	24
BRUNION	8684899001	48
BRUNION	2138402090	6
BRUNION	6119889755	38
BRUNION	1564341399	7
BRUNION	2105905200	28
BRUNION	8500001605	3
BRUNION	8500000105	1
BRUNION	8523216800	48
BRUNION	4090118964	4
BRUNION	878160005216	5
BRUNION	7065591007	20
BRUNION	1406502057	46
BRUNION	8769275231	47
BRUNION	6950491121	7
BRUNION	8904666662	18
BRUNION	3533532021	9
BRUNION	8858600687	38
BRUNION	2159400106	4
BRUNION	8068600102	48
BRUNION	9973300004	28
BRUNION	1676707220	2
BRUNION	1220100082	38
BRUNION	8380404620	38
BRUNION	8832000395	43
BRUNION	0992905043	3
BRUNION	8807618303	37
BRUNION	854770	28
BRUNION	6969200580	9
BRUNION	8832000325	33
BRUNION	8112802300	23
BRUNION	8218409042	14
BRUNION	5875700022	9
BRUNION	407000	18
BRUNION	0690404100	43
BRUNION	6681502900	41
BRUNION	5896200413	30
BRUNION	1396496294	27
BRUNION	8723695030	46
BRUNION	6399700014	31
BRUNION	8500002345	37
BRUNION	7084701247	30
BRUNION	5171800024	41
BRUNION	8072092156	11
BRUNION	6479383930	19
BRUNION	0980012048	46
BRUNION	8500004626	41
BRUNION	7031001572	13
BRUNION	5606500241	42
BRUNION	5909300210	19
BRUNION	560556710031	17
BRUNION	0343200081	35
BRUNION	1997399850	19
BRUNION	8312001012	44
BRUNION	405450051528	10
BRUNION	2629915040	48
BRUNION	857220	50
BRUNION	8200076470	7
BRUNION	7801600439	13
BRUNION	9659900210	14
BRUNION	5698100016	46
BRUNION	2135420041	39
BRUNION	8981906801	42
BRUNION	8066077616	20
BRUNION	8811055113	37
BRUNION	8835212384	17
BRUNION	8678566093	25
BRUNION	9674920031	33
BRUNION	5355300466	48
BRUNION	8689102367	17
