BRUNION	814605023025	43
BRUNION	07289042	4
BRUNION	088076174641	27
BRUNION	5290003410	50
BRUNION	5601833040109	28
BRUNION	1564325576	45
BRUNION	8723670011	35
BRUNION	860000243759	15
BRUNION	088004148256	18
BRUNION	031259021928	39
BRUNION	8143450059	15
BRUNION	080793805976	17
BRUNION	2820011200	21
BRUNION	810932030378	39
BRUNION	071610499157	27
BRUNION	8700000429	32
BRUNION	022000010643	29
BRUNION	089924954323	3
BRUNION	080175873364	32
BRUNION	022100008052	10
BRUNION	080480985356	14
BRUNION	8091503672	41
BRUNION	6206784271	30
BRUNION	8832021208	35
BRUNION	5003707420	17
BRUNION	8847401840	50
BRUNION	821580	44
BRUNION	8273442202	7
BRUNION	082000740438	43
BRUNION	8841578030	17
BRUNION	8051613724	4
BRUNION	603675128828	11
BRUNION	080686974055	27
BRUNION	8437000139072	42
BRUNION	8210010961	24
BRUNION	8723600214	28
BRUNION	748284002838	36
BRUNION	872120	39
BRUNION	083783228229	11
BRUNION	082184148341	31
BRUNION	8032665132729	28
BRUNION	689733368719	7
BRUNION	798373300659	10
BRUNION	8051650250	11
BRUNION	080686843016	19
BRUNION	082301878755	37
BRUNION	088004005498	14
BRUNION	854110	44
BRUNION	8601250093	5
BRUNION	080686397205	49
BRUNION	850643000185	22
BRUNION	080480004446	33
BRUNION	7723801006	4
BRUNION	892420001114	19
BRUNION	012300841993	20
BRUNION	031259001043	4
BRUNION	850669008172	42
BRUNION	015643490408	18
BRUNION	018200139970	14
BRUNION	085200118755	10
BRUNION	1820022995	25
BRUNION	1056309890	8
BRUNION	183103000105	49
BRUNION	084287694626	20
BRUNION	8975627014	1
BRUNION	8366485356	19
BRUNION	085000004241	38
BRUNION	1788862092	36
BRUNION	012976990551	41
BRUNION	8735651011	16
BRUNION	618397020015	5
BRUNION	080020353324	38
BRUNION	8043250117	12
BRUNION	085000028841	37
BRUNION	8775201570	19
BRUNION	7862112310469	24
BRUNION	2135495002	23
BRUNION	9880302970	34
BRUNION	856034003506	34
BRUNION	088004033262	25
BRUNION	8312098149	18
BRUNION	3211273133	1
BRUNION	853759000872	13
BRUNION	4180023600	30
BRUNION	754527007164	37
BRUNION	080115992353	50
BRUNION	812459012165	49
BRUNION	1006866602	30
BRUNION	7086006370	6
BRUNION	8068629404	8
BRUNION	8143450025	37
BRUNION	811538010153	44
BRUNION	2840009115	32
BRUNION	853349002156	30
BRUNION	8038306962	34
BRUNION	8068605660	3
BRUNION	818838000365	38
BRUNION	893855000215	3
BRUNION	602573886632	4
BRUNION	892447002057	2
BRUNION	638489001319	10
BRUNION	2840007094	14
BRUNION	080686001041	27
BRUNION	811538016230	19
BRUNION	085156775002	40
BRUNION	8308901400	32
BRUNION	1894800603	30
BRUNION	726959902348	4
BRUNION	8832063067	4
BRUNION	5060559860000	27
BRUNION	098709421288	13
BRUNION	894910000102	39
BRUNION	8711021057	28
BRUNION	087000351608	10
BRUNION	086003251205	38
BRUNION	8043230507	16
BRUNION	8308964015	35
BRUNION	6206701151	48
BRUNION	8048040082	48
BRUNION	8469230104	38
BRUNION	018200209949	14
BRUNION	086891077413	34
BRUNION	627040411452	21
BRUNION	087647113034	30
BRUNION	182442	31
BRUNION	857280008468	20
BRUNION	096749354603	24
BRUNION	08507523	42
BRUNION	3125900780	15
BRUNION	8970848460	32
BRUNION	1512600013	29
BRUNION	318442	27
BRUNION	080686931041	5
BRUNION	8289606147	8
BRUNION	8066048707	27
BRUNION	856724006305	22
BRUNION	181954001401	30
BRUNION	023035318001	45
BRUNION	088603010046	44
BRUNION	034100516055	12
BRUNION	856981000337	31
BRUNION	091037367860	1
BRUNION	798373301410	10
BRUNION	872417881059	31
BRUNION	083120103592	15
BRUNION	855310008099	4
BRUNION	082301375018	18
BRUNION	850669008042	4
BRUNION	022000017352	14
BRUNION	5704255120623	20
BRUNION	010086100945	19
BRUNION	660588130065	38
BRUNION	071439348063	35
BRUNION	8832013005	46
BRUNION	9567000201	7
BRUNION	3807510230	31
BRUNION	719410200015	27
BRUNION	8954046313	35
BRUNION	8366486446	34
BRUNION	083706405140	26
BRUNION	2645200015	48
BRUNION	8143404477	5
BRUNION	8983200398	33
BRUNION	086891075518	43
BRUNION	4810025003131	12
BRUNION	9492261021	20
BRUNION	850003574127	41
BRUNION	018200430305	21
BRUNION	7684121036	27
BRUNION	3410001536	50
BRUNION	652125007886	41
BRUNION	8032958080041	24
BRUNION	052182664648	21
BRUNION	8484891230	39
BRUNION	606813106351	25
BRUNION	721733003532	29
BRUNION	701467114308	45
BRUNION	080480002107	13
BRUNION	1090970215	42
BRUNION	1676707100	21
BRUNION	879615003085	47
BRUNION	024866072995	4
BRUNION	089819544080	23
BRUNION	8603681567	45
BRUNION	819578010669	8
BRUNION	085000015568	38
BRUNION	089208400577	21
BRUNION	8112807427	26
BRUNION	737534141113	27
BRUNION	082242280433	21
BRUNION	739949040272	45
BRUNION	08861031	38
BRUNION	8954017482	44
BRUNION	1121000021	39
BRUNION	8043210080	10
BRUNION	069702900407	1
BRUNION	034100088101	31
BRUNION	7702055001195	42
BRUNION	8200070992	39
BRUNION	081240049547	5
BRUNION	018200250002	41
BRUNION	8500000148	27
BRUNION	602573393550	11
BRUNION	9343491000670	24
BRUNION	8981909880	41
BRUNION	182972000025	49
BRUNION	080480983666	5
BRUNION	754527005207	33
BRUNION	2840001885	35
BRUNION	8485010012	8
BRUNION	080887493782	33
BRUNION	086785470719	2
BRUNION	7750533646246	14
BRUNION	850015640056	31
BRUNION	662425097913	9
BRUNION	8970852326	19
BRUNION	786243222026	30
BRUNION	891811000019	45
BRUNION	5893638202	30
BRUNION	088474012002	14
BRUNION	851260	45
BRUNION	081128000981	24
BRUNION	733447723828	46
BRUNION	8017551575	18
BRUNION	088586003431	41
BRUNION	8912188002	42
BRUNION	760400184761	45
BRUNION	891807002010	6
BRUNION	040129200332	11
BRUNION	532646491579	43
BRUNION	080516166445	6
BRUNION	858757000213	20
BRUNION	1945100001	6
BRUNION	667946740003	30
BRUNION	089540352817	33
BRUNION	8954013511	5
BRUNION	856106003007	21
BRUNION	085000025727	2
BRUNION	856034003667	29
BRUNION	018200258336	20
BRUNION	740522119681	20
BRUNION	898806002003	16
BRUNION	085316860104	25
BRUNION	813942010118	36
BRUNION	672762000149	18
BRUNION	8751206350	14
BRUNION	081308003399	23
BRUNION	896536001600	31
BRUNION	4428656040	45
BRUNION	086785120027	33
BRUNION	38229404	42
BRUNION	8008863024890	43
BRUNION	851097007003	41
BRUNION	086395170108	43
BRUNION	860438001617	6
BRUNION	8954039477	15
BRUNION	8469241244	40
BRUNION	089540520896	25
BRUNION	081054393355	23
BRUNION	8678552003	41
BRUNION	8600300295	36
BRUNION	1235407101	22
BRUNION	228160	15
BRUNION	017224712107	7
BRUNION	099988071225	28
BRUNION	9329577000116	50
BRUNION	1497480005	26
BRUNION	8600000345	41
BRUNION	085976034228	13
BRUNION	089708000260	38
BRUNION	632070100078	45
BRUNION	8489000652	36
BRUNION	012546682077	34
BRUNION	853242004363	22
BRUNION	850479005019	47
BRUNION	085000026106	4
BRUNION	025000058028	38
BRUNION	1153801173	16
BRUNION	033544950449	29
BRUNION	086036815474	39
BRUNION	737398027226	31
BRUNION	6746345491	31
BRUNION	642860400073	44
BRUNION	5353402760	43
BRUNION	086000000011	29
BRUNION	088076184633	7
BRUNION	087692000334	18
BRUNION	7684113013	1
BRUNION	839552000615	22
BRUNION	2695990729	30
BRUNION	8711043057	46
BRUNION	815541003546	31
BRUNION	716898921289	30
BRUNION	4950433393	14
BRUNION	790559101005	17
BRUNION	085000026144	9
BRUNION	085246171561	29
BRUNION	8982650001	35
BRUNION	8032841934703	39
BRUNION	7261200036	50
BRUNION	2385988888	1
BRUNION	081308002309	16
BRUNION	716898965184	13
BRUNION	089540167619	27
BRUNION	082734603146	2
BRUNION	7090708630	49
BRUNION	721834005039	3
BRUNION	853915008247	37
BRUNION	081128001735	6
BRUNION	1820096538	35
BRUNION	8200072315	19
BRUNION	895216001077	22
BRUNION	672762000156	41
BRUNION	2105907751	16
BRUNION	8291500104	23
BRUNION	082184038741	3
BRUNION	8341702420	33
BRUNION	8529815002	30
BRUNION	653341540140	32
BRUNION	2129660499	25
BRUNION	8976410221	11
BRUNION	858666003329	17
BRUNION	669576020548	28
BRUNION	8830930006	1
BRUNION	852384007140	20
BRUNION	021893794364	17
BRUNION	1185202951	7
BRUNION	8678515013	20
BRUNION	089552585029	50
BRUNION	040951175655	41
BRUNION	082100179039	35
BRUNION	739949500028	10
BRUNION	853759000124	4
BRUNION	082000794172	34
BRUNION	1390000009	14
BRUNION	081633185050	32
BRUNION	017444000244	6
BRUNION	8711030057	20
BRUNION	8318702221	45
BRUNION	089708530224	45
BRUNION	635985000198	31
BRUNION	081753828967	25
BRUNION	018200201301	9
BRUNION	3017409022	35
BRUNION	2840000203	30
BRUNION	080432110027	43
BRUNION	085000022948	36
BRUNION	4288190003	37
BRUNION	1145204556	22
